ID,longitude_predicted,latitude_predicted
1102,-4.799866,27.860016
1103,-2.6413214,44.72761
1104,14.374045,54.953556
1105,13.069515,52.745575
1106,7.0816917,51.34898
1107,13.001897,54.870445
1108,11.835229,45.847088
1109,14.141199,39.981445
1110,125.905495,14.791246
1111,9.834428,41.387783
1112,-4.7273693,49.056187
1113,30.038532,40.23815
1114,-4.935001,46.763992
1115,25.830896,35.21432
1116,29.553219,19.593359
1117,14.70661,39.361828
1118,121.197754,8.990136
1119,147.28502,28.59371
1120,-61.721943,27.458538
1121,108.801765,9.113591
1122,-2.4630036,44.08973
1123,118.8418,-33.840855
1124,13.470421,48.882675
1125,4.5091877,38.792007
1126,34.504177,30.09531
1127,121.87193,-30.946308
1128,12.056189,51.88884
1129,-0.028820591,39.23159
1130,-5.8340974,40.305714
1131,3.97426,50.690147
1132,3.97426,50.690147
1133,35.343002,38.32777
1134,17.073729,44.14129
1135,13.181578,50.948673
1136,8.359925,49.89363
1137,175.2489,-44.357147
1138,118.19223,-38.8328
1139,18.73462,53.227802
1140,4.5930605,47.985542
1141,10.796578,57.93441
1142,156.0564,-32.40174
1143,10.581979,47.01566
1144,5.792355,44.54423
1145,-70.77739,33.601776
1146,2.0969102,48.13811
1147,23.359463,45.462692
1148,6.4838624,51.606155
1149,0.06588734,53.41821
1150,112.902916,-3.2906988
1151,-110.12355,45.4914
1152,-6.6303368,38.236324
1153,2.1848302,47.248432
1154,-10.854492,27.066393
1155,18.59841,52.74829
1156,5.421423,49.288113
1157,-0.05290312,51.214985
1158,11.774668,52.55454
1159,12.844036,53.891796
1160,30.181837,44.644974
1161,9.727263,47.062737
1162,-75.7342,20.219618
1163,116.10947,5.0210633
1164,0.4618519,52.12905
1165,10.489444,44.592728
1166,2.9998794,25.357044
1167,10.432849,43.275562
1168,0.7949447,25.009554
1169,-84.53265,27.893797
1170,-103.35781,46.242077
1171,162.17229,-27.690853
1172,9.807164,56.346756
1173,14.916738,39.443604
1174,4.302164,50.37879
1175,28.663338,54.44311
1176,178.08408,-37.686516
1177,-4.287008,26.416817
1178,29.136175,39.910236
1179,7.728683,45.019367
1180,9.515421,40.92235
1181,-0.18137106,49.806835
1182,-1.693674,35.434685
1183,10.692931,52.75677
1184,5.6265044,43.4493
1185,-5.292359,51.986435
1186,-97.54106,30.525015
1187,17.116423,40.09611
1188,6.357248,39.12832
1189,24.275944,36.583023
1190,3.6184413,51.903748
1191,-9.047615,34.038403
1192,42.20472,34.28782
1193,4.3041134,50.764397
1194,-1.8527305,53.292656
1195,10.431659,42.44657
1196,4.853876,49.716442
1197,12.96821,53.699642
1198,8.734682,41.70214
1199,-1.5728074,43.545784
1200,42.66615,32.319256
1201,-55.625587,10.687493
1202,-8.088667,33.080082
1203,4.917186,50.771446
1204,12.809127,44.722355
1205,13.984546,55.013676
1206,-72.45682,23.136929
1207,8.525149,43.9723
1208,21.375599,44.07567
1209,2.485415,42.27902
1210,26.318012,28.865267
1211,9.43923,52.902893
1212,12.977531,54.853638
1213,10.89076,38.5426
1214,1.8915772,50.069958
1215,19.666155,39.483376
1216,23.38757,58.75874
1217,-58.521614,27.016207
1218,15.980285,43.069603
1219,17.70186,55.53341
1220,4.9290495,39.87247
1221,13.476415,52.566486
1222,10.386391,42.530354
1223,-7.683867,39.44273
1224,11.466296,55.03804
1225,8.282247,44.013134
1226,14.5571,54.957085
1227,-2.2914598,51.880386
1228,13.659963,54.54591
1229,-0.65091,36.441437
1230,14.166786,40.0005
1231,-2.3221834,50.41027
1232,10.545348,33.398033
1233,171.892,-35.93752
1234,23.604017,59.098175
1235,8.737029,39.44906
1236,19.776337,55.66361
1237,12.79663,54.9971
1238,-67.474945,38.61997
1239,15.058719,34.48036
1240,0.6594718,48.242508
1241,7.2565928,51.028698
1242,-114.69004,42.742718
1243,14.934141,22.993704
1244,14.798635,33.64762
1245,11.286315,53.984486
1246,24.314135,59.36933
1247,21.574247,37.804478
1248,-51.92972,27.455767
1249,25.793484,42.28032
1250,177.45415,-14.699124
1251,121.197754,8.990136
1252,26.318012,28.865267
1253,-0.18137106,49.806835
1254,-2.4630036,44.08973
1255,14.893432,39.178097
1256,-0.36261064,51.061985
1257,30.13056,40.18309
1258,-4.7875085,46.574764
1259,-0.012278441,39.187992
1260,-6.0660534,37.332706
1261,116.14078,4.8698277
1262,29.175634,39.711647
1263,-71.050095,22.336998
1264,173.39546,-35.322628
1265,14.029065,48.01127
1266,-113.66947,42.144066
1267,5.0154214,38.71201
1268,27.490147,34.770042
1269,30.067303,17.86358
1270,35.535954,29.41205
1271,12.0436735,51.601868
1272,9.841516,56.24538
1273,122.51097,-31.333797
1274,-5.69113,39.961117
1275,28.31688,54.594814
1276,4.039835,50.528522
1277,4.039835,50.528522
1278,37.35267,37.205242
1279,8.835864,49.727314
1280,18.01409,43.504055
1281,14.236838,50.64924
1282,176.00137,-44.836407
1283,118.50087,-39.434044
1284,64.52967,27.416508
1285,18.76279,53.032784
1286,10.98161,57.76501
1287,-70.44741,32.56672
1288,156.36644,-33.05129
1289,6.2294173,43.74516
1290,11.024058,45.9838
1291,4.6528554,47.646973
1292,2.2969155,47.99324
1293,26.445229,44.9862
1294,6.61099,51.451828
1295,0.08354529,53.40111
1296,113.804214,-4.224057
1297,7.213737,39.0306
1298,1.9752542,24.53019
1299,-108.987495,45.058964
1300,2.7963166,46.67426
1301,16.235216,38.078384
1302,-10.584444,27.052933
1303,10.468967,42.43699
1304,5.62546,49.051937
1305,-61.17264,27.016445
1306,148.79814,28.033861
1307,18.588158,52.49524
1308,-75.99324,20.275217
1309,12.975189,53.89019
1310,12.3166065,52.150608
1311,34.317654,43.831234
1312,10.103344,46.214565
1313,22.246223,37.703255
1314,0.48892522,51.865265
1315,11.460777,44.01329
1316,178.28665,-38.27793
1317,14.766902,54.97291
1318,5.3439236,24.53823
1319,-5.8615947,15.558364
1320,-96.37407,29.929173
1321,24.395414,59.40997
1322,-101.32916,45.931347
1323,8.026965,50.748524
1324,162.96788,-27.878729
1325,4.533155,50.25696
1326,-84.07473,27.46087
1327,-6.9136868,39.83689
1328,-0.4963273,36.350765
1329,18.51039,42.029396
1330,9.392737,43.40921
1331,20.230509,55.698505
1332,6.1219683,42.455738
1333,11.177252,32.232746
1334,49.43839,32.40902
1335,-1.4595857,35.295082
1336,8.540232,44.580532
1337,13.800819,52.379646
1338,8.106894,41.625053
1339,-5.274708,51.90565
1340,17.439096,40.016296
1341,23.84596,59.046074
1342,10.891546,52.488792
1343,-67.71203,38.440876
1344,4.059068,51.690014
1345,10.189816,40.699425
1346,17.942375,55.491814
1347,24.357655,36.36819
1348,-7.9484344,39.41364
1349,4.4412622,50.69768
1350,13.766891,43.820297
1351,109.01267,8.86224
1352,10.466698,42.466
1353,9.694966,44.734905
1354,8.9344225,38.442116
1355,13.130165,53.6413
1356,45.000416,33.95941
1357,-1.1115359,42.981846
1358,-1.9479994,52.06348
1359,13.6541815,54.56414
1360,-4.451922,25.457678
1361,-1.2129364,53.630054
1362,-54.63755,9.543009
1363,5.054223,49.5385
1364,8.954232,41.070724
1365,12.831149,55.01433
1366,-7.2908955,32.43085
1367,3.2797573,41.282677
1368,10.442952,43.216843
1369,14.190304,40.016113
1370,-2.2698007,50.36166
1371,14.113639,54.98719
1372,17.767176,33.440716
1373,0.44799978,48.112965
1374,5.1847053,50.699036
1375,17.651989,21.79708
1376,19.961407,33.421158
1377,9.572829,52.80443
1378,120.55206,-34.17514
1379,25.282972,43.298206
1380,23.645489,58.79189
1381,-57.59088,26.558666
1382,5.387104,39.9315
1383,12.952185,54.844643
1384,10.343615,38.55545
1385,1.9766722,49.987816
1386,12.216027,55.22281
1387,7.61105,50.764378
1388,11.326559,53.99746
1389,-9.029476,33.545273
1390,20.47552,37.670086
1391,8.106894,41.625053
1392,24.395414,59.40997
1393,17.439096,40.016296
1394,11.721293,41.159138
1395,-68.73185,21.245544
1396,-4.7875085,46.574764
1397,15.329773,41.205162
1398,-6.9136868,39.83689
1399,-2.6021397,43.6623
1400,14.766902,54.97291
1401,-5.8615947,15.558364
1402,5.3439236,24.53823
1403,30.194162,40.05708
1404,65.36961,26.947996
1405,0.74293816,48.658787
1406,29.099379,39.37097
1407,-1.1874256,35.166958
1408,-5.4713016,39.695118
1409,9.705362,52.671577
1410,-0.5360555,50.829124
1411,4.093987,24.030437
1412,37.717834,28.6022
1413,-98.33172,45.60403
1414,162.20996,-29.13409
1415,-3.9952574,23.894817
1416,-83.21982,27.107134
1417,11.079363,52.19008
1418,7.127379,41.357502
1419,24.007654,58.920563
1420,21.33292,40.64942
1421,9.643988,39.98224
1422,4.4200015,40.084038
1423,173.94202,-35.46802
1424,121.255264,-34.981075
1425,-111.71979,41.492073
1426,5.5459266,38.61969
1427,14.487667,46.255924
1428,29.490442,34.208023
1429,8.158497,50.3131
1430,122.36725,-32.512688
1431,12.011229,51.134613
1432,36.948177,28.598341
1433,4.1128173,50.31648
1434,4.1128173,50.31648
1435,0.01479242,39.15531
1436,40.683197,35.485428
1437,19.024042,42.365013
1438,14.775495,49.92315
1439,121.2571,11.870467
1440,9.42523,49.544598
1441,175.8849,-45.91023
1442,118.838905,-39.82994
1443,5.3519998,49.2702
1444,18.735867,52.691025
1445,4.677277,46.913204
1446,6.7286415,42.590824
1447,-69.37015,31.438889
1448,156.70033,-33.621708
1449,11.472588,44.440624
1450,11.138152,57.428783
1451,-0.48264104,42.060146
1452,178.24214,-39.119373
1453,6.7310495,51.33891
1454,2.5253646,47.81501
1455,56.736977,31.979935
1456,0.11084096,53.37287
1457,114.38758,-5.633014
1458,29.906721,44.088543
1459,-5.3684435,36.124096
1460,-107.14949,44.623005
1461,3.2433426,45.79766
1462,23.835144,58.853683
1463,13.341962,53.548897
1464,9.529733,43.68769
1465,15.0822315,38.9638
1466,31.608004,15.55558
1467,-10.3304,27.008156
1468,-76.17003,20.177965
1469,18.586071,52.073143
1470,18.110605,35.929874
1471,-1.0399725,53.79368
1472,5.922944,48.762127
1473,-59.817997,26.49205
1474,10.845075,40.23442
1475,149.79022,26.665283
1476,13.105119,53.87737
1477,12.784813,51.36801
1478,-94.416306,29.120922
1479,10.733803,45.13246
1480,116.129,4.619052
1481,5.456427,50.58526
1482,4.5664353,50.527798
1483,38.842617,42.5125
1484,0.6034857,51.60632
1485,11.128371,45.359028
1486,-55.589985,25.938385
1487,20.71341,55.681526
1488,13.8624115,51.997173
1489,12.927599,54.82397
1490,10.680609,42.486256
1491,12.456674,30.532719
1492,12.919989,42.98748
1493,11.361512,53.99881
1494,4.6304145,51.3742
1495,48.18512,33.456688
1496,-67.241264,38.179436
1497,13.702215,54.55849
1498,-0.23205997,36.01744
1499,24.450165,36.136135
1500,9.913001,36.840874
1501,-8.9838505,33.18341
1502,10.5991125,42.300556
1503,10.497807,42.457535
1504,-53.039944,8.483438
1505,10.4688225,43.15255
1506,14.209752,40.04294
1507,12.862883,55.0135
1508,-2.1878176,50.27651
1509,14.250373,55.04667
1510,22.92965,37.59991
1511,-1.8031954,52.146954
1512,21.219072,31.994492
1513,0.39877203,47.92398
1514,-5.753532,31.637589
1515,15.045082,42.715687
1516,9.929551,56.08477
1517,109.25779,8.589289
1518,25.659231,32.86966
1519,2.0473187,49.836308
1520,29.729414,42.103065
1521,12.929986,55.330475
1522,21.219969,19.926805
1523,4.770303,50.04234
1524,5.763523,39.982224
1525,27.580711,54.841347
1526,10.014352,38.616863
1527,-7.7976813,39.327026
1528,21.879341,35.29399
1529,7.9078813,50.201435
1530,28.428606,42.167274
1531,-5.206011,51.750973
1532,18.195286,55.472355
1533,-6.7367907,39.521652
1534,121.117195,13.1174135
1535,26.316113,42.512558
1536,7.3944,24.039677
1537,30.30079,40.02628
1538,23.835144,58.853683
1539,175.54909,-34.760864
1540,-4.4431257,46.15918
1541,-0.6225187,50.6883
1542,-59.165195,26.056263
1543,11.324581,51.958843
1544,5.5832696,49.096195
1545,0.02878925,39.125664
1546,27.580711,54.841347
1547,-68.57619,30.548843
1548,-4.6893797,35.46767
1549,18.723595,51.94835
1550,6.1538324,48.56938
1551,151.30125,26.276789
1552,13.548434,51.12046
1553,116.16554,4.5439253
1554,11.45964,44.546577
1555,43.06252,41.899326
1556,13.191741,42.34137
1557,-2.1490934,42.700054
1558,-96.89084,45.314922
1559,-82.83276,26.76798
1560,161.94908,-29.15602
1561,0.02910823,41.444103
1562,29.138214,39.28607
1563,9.8463125,52.63145
1564,-3.1141272,15.929267
1565,-1.0071728,35.071796
1566,7.855467,40.55418
1567,24.22738,58.88074
1568,5.401768,39.330147
1569,10.183094,39.25575
1570,24.355831,39.9475
1571,122.56598,-34.4801
1572,-76.30079,20.18725
1573,-110.36976,40.967735
1574,15.208244,45.543728
1575,5.960096,38.600056
1576,31.3311,33.875572
1577,37.920998,28.033861
1578,12.191402,50.94303
1579,122.61577,-32.192883
1580,-4.6982994,30.89308
1581,-5.336778,39.440968
1582,43.982986,34.089703
1583,4.212213,50.210182
1584,4.212213,50.210182
1585,19.92682,41.838333
1586,9.918549,49.419136
1587,15.543958,49.718384
1588,176.18971,-45.401924
1589,119.06432,-40.055683
1590,-7.648649,39.32623
1591,18.811934,52.592216
1592,10.73071,42.186913
1593,11.352531,57.28872
1594,156.98196,-33.779316
1595,12.254258,43.78424
1596,4.7657366,46.63538
1597,7.182025,41.914574
1598,2.7472394,47.716244
1599,13.546741,53.522076
1600,5.7198267,50.535683
1601,32.27424,43.536533
1602,6.783785,51.311676
1603,178.38213,-39.048008
1604,0.11479798,53.355057
1605,20.616987,34.079334
1606,115.496735,-6.167193
1607,-106.05603,44.235603
1608,-3.4322677,22.728113
1609,29.126728,42.20698
1610,13.588964,55.465378
1611,0.30331522,35.861046
1612,3.859224,45.180573
1613,8.339409,49.984444
1614,10.044973,55.957226
1615,12.889168,55.025967
1616,12.9163065,54.809246
1617,15.2880745,38.89721
1618,63.264103,32.018356
1619,10.505369,43.150986
1620,13.462956,29.229843
1621,-5.1432195,51.63714
1622,-93.02124,28.527555
1623,9.624497,38.706192
1624,24.555605,36.003136
1625,23.466248,33.349525
1626,-0.8003087,53.93387
1627,11.422768,40.04045
1628,-9.025041,32.97342
1629,-66.78882,37.980267
1630,24.507334,59.46644
1631,12.2921,45.88036
1632,10.484388,43.108368
1633,51.143494,33.17919
1634,13.732407,54.570606
1635,178.89148,-14.043558
1636,5.726216,23.515545
1637,10.520301,42.473885
1638,-51.891445,7.546007
1639,21.18198,55.737316
1640,0.6620933,51.37962
1641,14.230747,40.0664
1642,6.2160025,40.064827
1643,-1.7171423,52.248825
1644,24.500996,30.954542
1645,0.37699565,47.82433
1646,15.762366,41.94941
1647,-54.211468,25.470823
1648,8.330791,49.92384
1649,25.068594,18.34543
1650,30.84004,32.572994
1651,14.209535,51.892006
1652,-2.0877798,50.20578
1653,14.334938,55.062
1654,23.584812,37.546326
1655,2.148202,49.783436
1656,4.696081,50.485725
1657,109.45065,8.418845
1658,5.1783824,51.176445
1659,11.383564,54.006306
1660,10.887286,41.86008
1661,-10.181972,27.090063
1662,33.475636,41.440144
1663,13.173988,53.88731
1664,11.097233,35.606197
1665,18.410244,55.45821
1666,5.0069366,49.96278
1667,-3.1141272,15.929267
1668,30.424994,39.995132
1669,29.309666,39.13902
1670,37.14285,34.815258
1671,-2.2353406,42.450485
1672,-3.86083,34.820206
1673,6.445571,48.394905
1674,152.83298,25.993807
1675,-4.2457814,46.01527
1676,119.508064,-40.513283
1677,18.926655,52.50255
1678,-67.82283,29.70331
1679,11.588912,57.16919
1680,13.175918,43.153946
1681,4.8657713,46.396866
1682,7.7391133,41.348366
1683,2.982467,47.60805
1684,48.893032,28.75717
1685,13.794088,53.485535
1686,0.1311938,53.346165
1687,6.9322424,51.201572
1688,109.695335,8.239552
1689,35.76885,43.282825
1690,117.0092,-6.907233
1691,157.39142,-34.230762
1692,-104.925735,43.86458
1693,5.0116935,44.58805
1694,15.606078,38.764793
1695,-9.866912,27.157925
1696,-7.7799935,39.38935
1697,-58.323776,25.64999
1698,18.898785,51.808846
1699,14.3928795,50.869526
1700,22.727905,32.81269
1701,0.986589,35.77096
1702,-3.4872408,21.947983
1703,116.23596,4.429116
1704,48.022278,41.407635
1705,12.468258,43.98671
1706,26.994568,55.23796
1707,14.172775,42.019665
1708,12.083957,39.924835
1709,18.791706,39.836254
1710,-94.97584,45.02939
1711,162.29993,-29.604717
1712,-82.36703,26.386484
1713,-0.73031586,34.970802
1714,11.587874,51.6892
1715,8.535454,39.845688
1716,24.439993,58.846813
1717,27.949055,39.320133
1718,10.590084,38.778404
1719,6.723313,38.663662
1720,178.77939,-34.14183
1721,125.13909,-34.70263
1722,16.013338,44.916912
1723,-109.09347,40.485886
1724,6.5267844,38.56612
1725,-0.45477074,54.175686
1726,33.522495,33.554665
1727,24.56689,59.501915
1728,14.370856,55.671032
1729,39.09666,27.561514
1730,142.1554,35.47029
1731,124.13102,-32.527042
1732,12.366099,50.772705
1733,0.047264624,39.090652
1734,5.881466,48.950596
1735,-5.185652,39.145603
1736,7.439896,23.426525
1737,46.95358,33.29649
1738,5.7410903,51.07674
1739,4.3273187,50.08972
1740,4.3273187,50.08972
1741,25.154522,58.026863
1742,-6.4759007,38.986084
1743,20.960054,41.489857
1744,-3.5960388,30.536049
1745,10.485317,49.302483
1746,4.833016,50.45317
1747,16.35105,49.571255
1748,-9.001178,32.673023
1749,11.7973995,41.533672
1750,0.6234421,41.180527
1751,70.44553,32.402615
1752,11.51167,42.970325
1753,14.23447,28.278648
1754,16.71599,41.35835
1755,-5.117429,51.563454
1756,12.708344,22.9512
1757,-91.81093,28.096684
1758,13.62524,46.505142
1759,54.500355,32.94502
1760,10.848568,42.11379
1761,24.698442,35.845688
1762,5.9986444,50.488983
1763,-50.709675,6.5548296
1764,177.26865,-45.709644
1765,179.72263,-13.470697
1766,10.0182495,52.558235
1767,14.49201,55.041847
1768,-1.5528035,52.362892
1769,17.575825,43.6173
1770,-76.48656,20.253769
1771,27.50816,30.307419
1772,0.20161888,47.805096
1773,10.12904,55.866142
1774,28.528437,17.347511
1775,36.640396,32.54285
1776,6.709366,40.130478
1777,-1.9910852,50.1322
1778,-0.84448093,50.605995
1779,38.26343,40.948757
1780,-52.82094,25.098965
1781,121.01921,14.403332
1782,11.4181385,54.01815
1783,14.564024,51.808647
1784,9.24611,38.730556
1785,2.249687,49.718884
1786,24.41987,31.92592
1787,29.84175,42.264545
1788,5.238684,49.882378
1789,11.528733,34.756268
1790,12.91986,55.04359
1791,18.67398,55.423225
1792,8.856869,49.687763
1793,10.555746,42.496162
1794,8.476541,49.74807
1795,10.505908,43.064667
1796,12.902501,54.801613
1797,178.66417,-39.53946
1798,13.73958,54.609432
1799,13.308864,53.902374
1800,21.661852,55.81832
1801,24.294575,37.463524
1802,0.7259819,51.14361
1803,-66.90832,37.85216
1804,14.249125,40.08579
1805,26.750273,42.71965
1806,10.0182495,52.558235
1807,48.893032,28.75717
1808,17.575825,43.6173
1809,-2.0440905,42.07848
1810,6.409097,50.89792
1811,12.708344,22.9512
1812,6.2849574,48.737343
1813,120.95427,15.721128
1814,48.687706,36.887634
1815,29.399471,38.91126
1816,-4.953413,38.9527
1817,19.32369,39.80058
1818,154.07982,25.034906
1819,180.11626,-13.226226
1820,-0.3847124,34.905815
1821,30.542202,39.910126
1822,166.44319,35.02561
1823,124.9856,-33.31707
1824,40.688217,26.98827
1825,0.07310118,39.068058
1826,4.469125,49.93259
1827,4.469125,49.93259
1828,50.697277,32.070766
1829,11.161261,49.179863
1830,16.9792,49.095787
1831,177.75934,-46.31006
1832,178.74522,-40.11577
1833,-66.440796,37.647503
1834,119.97503,-40.596718
1835,19.030586,52.284496
1836,-66.287315,28.830435
1837,4.9525056,45.816265
1838,157.84906,-34.448826
1839,14.137704,41.945545
1840,8.384671,40.501427
1841,22.039797,40.730434
1842,11.815361,56.90601
1843,14.093513,53.432373
1844,39.774975,42.593628
1845,3.2559617,47.47723
1846,7.087354,51.15437
1847,0.15727676,53.323444
1848,118.41002,-7.9701896
1849,-2.8584003,33.87521
1850,-102.99925,43.480545
1851,6.447887,43.782867
1852,15.95668,38.646038
1853,-9.533846,27.24603
1854,9.7666235,23.36946
1855,6.8531938,48.18571
1856,-56.643063,25.204931
1857,19.09947,51.5138
1858,0.61367387,16.348854
1859,15.262616,50.316135
1860,116.28282,4.2507896
1861,53.480125,40.501225
1862,13.794356,43.176285
1863,15.68475,41.20533
1864,1.946568,35.52041
1865,12.888666,54.78408
1866,-91.9708,44.733105
1867,161.43605,-30.732687
1868,-81.578125,26.104713
1869,9.6906595,39.008183
1870,24.596458,58.750694
1871,11.881358,51.368885
1872,-76.587746,20.190939
