ID,longitude_predicted,latitude_predicted
1105,13.667777,52.58708
1106,10.583049,57.343338
1107,17.364883,58.567207
1108,22.731169,53.76234
1109,23.565346,43.95796
1110,130.66148,19.204739
1111,14.123076,48.620834
1112,11.614395,52.390522
1113,27.157747,40.890358
1114,-12.158102,53.231728
1115,25.21188,42.11217
1116,26.109123,42.5146
1117,26.013252,45.704613
1118,156.20569,-54.617832
1119,142.05313,37.00039
1120,-66.684616,33.24328
1121,121.5277,19.836082
1122,5.44497,53.802574
1123,147.27065,-29.473915
1124,25.507767,59.437378
1125,6.2372293,38.46913
1126,22.373638,38.72548
1127,140.22667,-33.795647
1128,21.69297,55.63434
1129,8.791905,42.04147
1130,-8.870889,47.209957
1131,18.150072,54.52645
1132,17.451712,54.488052
1133,16.686794,58.01112
1134,19.451935,58.26702
1135,6.9353633,53.823044
1136,13.694015,57.12767
1137,162.21179,-40.733047
1138,142.68716,-22.81821
1139,26.811695,56.005608
1140,9.343696,54.67398
1141,19.321363,59.623184
1142,158.1489,-21.388891
1143,20.680761,54.600266
1144,0.4252117,56.85989
1145,-53.590733,44.898106
1146,8.518168,55.359398
1147,13.845107,52.97715
1148,25.157482,54.798973
1149,6.2533317,54.38423
1150,117.605804,2.5626912
1151,-78.38108,51.874485
1152,-17.908962,47.74937
1153,22.823715,54.123512
1154,-5.69603,30.67556
1155,30.203108,56.268147
1156,12.354394,55.110332
1157,7.9292817,56.48619
1158,19.221716,56.706432
1159,20.126844,54.94424
1160,7.881636,53.987278
1161,19.996727,54.15981
1162,-50.218075,24.967041
1163,126.57638,10.569967
1164,13.161136,56.379448
1165,15.869113,52.01574
1166,6.0160513,34.99158
1167,38.375492,48.855976
1168,-2.623792,37.89593
1169,-85.43407,34.634098
1170,-69.86526,49.59288
1171,159.69293,-31.706581
1172,17.046886,59.14523
1173,16.94536,58.846546
1174,14.610374,57.014244
1175,45.52807,59.922867
1176,159.0014,-40.01353
1177,10.945658,40.225002
1178,27.615421,46.308445
1179,10.66934,57.23594
1180,16.792595,43.87107
1181,15.258324,57.863342
1182,7.812231,39.413845
1183,12.398551,55.473797
1184,13.738255,55.438816
1185,1.3090162,55.13162
1186,-103.6094,43.410233
1187,20.249842,48.50304
1188,6.1709213,47.440037
1189,34.699524,43.25467
1190,10.5039625,58.48722
1191,6.6384635,40.65332
1192,31.627844,41.92343
1193,-5.4413266,51.150845
1194,3.8619068,57.384907
1195,17.072485,52.170227
1196,11.297305,57.08128
1197,21.89689,58.32129
1198,12.0401535,56.91744
1199,5.5276074,57.079823
1200,-1.4923955,38.101208
1201,-53.50508,19.92192
1202,-0.14476499,47.817265
1203,19.679699,56.96081
1204,26.219898,54.34509
1205,19.822308,57.10421
1206,-80.29965,31.652351
1207,10.5337925,56.73524
1208,3.2341995,55.648956
1209,12.373015,54.96726
1210,-3.6442485,33.711246
1211,9.132983,58.2734
1212,18.669287,58.674206
1213,31.144838,39.391365
1214,13.131677,56.11154
1215,16.706985,58.86591
1216,25.057112,59.699356
1217,-66.3386,31.958887
1218,7.503833,54.355858
1219,22.3038,59.323772
1220,15.977286,45.98613
1221,13.6130495,52.938232
1222,19.162075,50.075024
1223,3.1173863,45.569183
1224,6.499324,57.71898
1225,19.087593,38.975777
1226,20.061775,59.04719
1227,10.150807,57.446995
1228,21.121693,56.88392
1229,28.912455,43.64954
1230,24.281006,44.291218
1231,9.480688,54.988613
1232,12.920118,46.720078
1233,158.31946,-43.742683
1234,27.316128,60.26373
1235,12.578339,56.58962
1236,19.267029,59.024303
1237,19.387712,58.789738
1238,-58.00069,44.5625
1239,15.266086,54.455803
1240,12.959507,55.660275
1241,12.452267,57.71009
1242,-103.41872,48.999126
1243,5.2241015,43.143555
1244,1.5166004,45.659904
1245,7.50567,54.619328
1246,22.744486,59.794346
1247,24.579,45.641563
1248,-86.3182,26.970125
1249,31.90162,49.098248
1250,141.02519,-43.958454
1251,156.20569,-54.617832
1252,-3.6442485,33.711246
1253,15.258324,57.863342
1254,5.44497,53.802574
1255,27.324179,46.224648
1256,9.412852,56.478302
1257,26.656185,40.93306
1258,-11.63829,53.40017
1259,9.95946,42.38783
1260,-17.875334,48.00876
1261,127.0778,11.08808
1262,27.923697,46.80911
1263,-80.63688,32.515762
1264,158.27243,-44.09984
1265,28.087112,59.198193
1266,-100.927315,49.25238
1267,6.789411,38.788322
1268,27.187206,42.815533
1269,27.588524,42.690044
1270,23.199165,38.897533
1271,25.226763,55.528656
1272,18.227673,58.9757
1273,142.01373,-33.749638
1274,-7.8795094,47.475098
1275,46.85652,59.804058
1276,19.799599,54.725864
1277,18.962572,54.68723
1278,17.80693,57.994377
1279,14.855045,57.155468
1280,20.478039,58.21426
1281,6.169972,53.60074
1282,161.40181,-40.63321
1283,144.64479,-21.714874
1284,61.368774,28.673544
1285,28.542269,55.97395
1286,21.184141,59.35083
1287,-49.194397,45.697838
1288,158.37614,-20.096111
1289,0.99201953,56.909077
1290,22.573822,54.703102
1291,10.880032,54.85079
1292,9.265021,55.573868
1293,13.397198,52.867714
1294,27.147076,54.85643
1295,6.377422,54.373028
1296,118.47693,2.328207
1297,7.3183064,47.81473
1298,-0.9411015,38.306183
1299,-73.910164,52.25432
1300,27.847666,54.129616
1301,18.188078,58.673077
1302,-3.9240654,31.67764
1303,20.519636,50.454136
1304,14.00293,55.24257
1305,-65.21002,33.300552
1306,141.84056,37.953655
1307,31.849888,56.269524
1308,-47.788097,25.2474
1309,21.625774,54.892525
1310,20.832678,56.54329
1311,8.358839,53.97448
1312,21.552343,54.2549
1313,26.002209,46.08936
1314,15.297278,56.434082
1315,15.478924,51.84612
1316,158.94458,-40.56885
1317,21.018082,58.940895
1318,7.8942285,35.168198
1319,11.842819,25.593388
1320,-101.25969,43.38585
1321,21.757792,59.981102
1322,-60.184708,50.075912
1323,20.94909,57.777443
1324,159.63266,-31.389793
1325,15.84849,57.05443
1326,-85.171715,35.780994
1327,4.364884,47.751465
1328,30.350918,43.88569
1329,8.762199,54.54564
1330,11.769451,56.78216
1331,20.230993,58.932808
1332,15.035969,55.558163
1333,14.553542,46.97271
1334,0.1771139,38.4695
1335,9.139878,39.76685
1336,11.83421,57.269024
1337,13.16896,52.797398
1338,17.271181,45.179314
1339,1.8771349,55.563057
1340,21.5715,48.993553
1341,28.13253,60.03153
1342,13.231778,55.478294
1343,-56.160973,44.60491
1344,11.770607,58.3968
1345,16.50773,43.85006
1346,23.221481,59.20467
1347,35.681778,43.7092
1348,4.9586525,45.884785
1349,-6.136818,51.36653
1350,29.625803,54.459003
1351,123.223305,21.047565
1352,18.319847,52.61874
1353,20.180683,39.47067
1354,13.990171,56.584915
1355,23.023981,58.26668
1356,32.478287,42.354416
1357,6.770336,57.132175
1358,12.603999,57.850124
1359,22.388956,56.925556
1360,12.880648,40.396748
1361,6.4233336,57.338036
1362,-51.287766,19.881075
1363,12.408316,57.123272
1364,13.525437,56.914715
1365,20.374653,58.706738
1366,1.4154456,48.251728
1367,13.274077,55.185535
1368,41.806313,49.430603
1369,25.07757,44.635365
1370,10.435363,55.522816
1371,20.465012,57.44554
1372,15.645354,54.92104
1373,14.441281,55.717133
1374,20.669117,57.050068
1375,6.851363,43.291313
1376,3.0564458,46.12482
1377,10.24546,58.243362
1378,149.29153,-27.995747
1379,4.3997927,55.73761
1380,26.292007,59.920612
1381,-65.12685,31.806225
1382,16.67509,46.613735
1383,19.690475,58.489704
1384,32.552235,39.444176
1385,14.619231,56.1811
1386,6.416542,58.06217
1387,13.645109,57.630783
1388,7.957585,54.528725
1389,8.65576,40.99765
1390,17.95757,58.683228
1391,17.271181,45.179314
1392,21.757792,59.981102
1393,21.5715,48.993553
1394,27.281363,49.715584
1395,-79.449455,32.246235
1396,-11.63829,53.40017
1397,20.28766,45.916092
1398,4.364884,47.751465
1399,7.1177516,53.91857
1400,21.018082,58.940895
1401,11.842819,25.593388
1402,7.8942285,35.168198
1403,26.281416,41.19848
1404,62.370003,28.16815
1405,18.0849,58.09695
1406,28.575588,47.28712
1407,10.364719,40.30553
1408,-6.5904045,48.085476
1409,11.545939,58.541306
1410,11.376515,56.8978
1411,0.6382975,39.110687
1412,-0.17957053,34.776768
1413,-51.635006,49.59767
1414,158.72192,-31.271091
1415,15.569241,40.64211
1416,-84.0188,35.973095
1417,13.586336,55.680397
1418,18.210642,55.69789
1419,29.33299,60.201942
1420,10.529664,54.72045
1421,15.5621805,57.291576
1422,13.769509,55.694397
1423,156.7581,-44.48946
1424,150.2036,-28.192492
1425,-98.548515,49.588524
1426,7.8210874,38.577187
1427,32.01549,59.06168
1428,29.203243,42.973232
1429,22.917233,58.11443
1430,143.55856,-33.58517
1431,27.963394,55.342144
1432,24.804928,39.26386
1433,22.185595,54.93448
1434,21.149872,54.916183
1435,10.160139,42.52331
1436,19.242174,58.378952
1437,21.688469,58.52893
1438,5.816508,53.824993
1439,155.8897,-57.764427
1440,15.982076,57.558144
1441,160.72408,-40.77051
1442,146.54152,-21.118608
1443,13.927167,57.48821
1444,30.651657,56.00672
1445,12.524582,55.198578
1446,1.7260839,57.366356
1447,-43.197853,45.646156
1448,157.37338,-19.344093
1449,25.9243,54.655815
1450,23.646187,59.260178
1451,8.102587,57.60332
1452,157.45357,-40.909878
1453,29.592793,55.00725
1454,9.852525,56.043766
1455,1.7409577,39.228424
1456,5.810562,54.508915
1457,119.505615,2.7585013
1458,12.618037,53.158833
1459,-17.738567,48.504223
1460,-69.31469,52.73563
1461,32.50413,54.03302
1462,27.899172,60.128986
1463,24.741962,58.5662
1464,12.966567,57.706978
1465,28.901636,46.56808
1466,29.515419,43.110764
1467,-1.2227558,31.279932
1468,-43.951023,25.471407
1469,34.62091,56.244923
1470,20.172674,58.913647
1471,8.295607,57.911095
1472,16.12233,55.472603
1473,-62.879894,33.511627
1474,16.611362,43.92662
1475,142.77728,37.813488
1476,23.411612,54.96862
1477,22.913,56.49208
1478,-98.890915,43.732944
1479,24.598902,54.189625
1480,128.18402,11.6971445
1481,21.740967,57.44963
1482,-6.9960456,51.83539
1483,9.173755,54.229992
1484,18.159754,56.506985
1485,21.469666,40.00284
1486,-62.733883,31.881405
1487,21.487852,59.248493
1488,14.65127,52.79437
1489,20.980385,58.750587
1490,12.98911,57.239117
1491,16.504324,47.514748
1492,15.156033,52.110264
1493,8.019206,54.487686
1494,13.432994,58.717014
1495,33.313866,42.985016
1496,-53.524536,44.945293
1497,24.461042,57.394615
1498,32.3075,44.30553
1499,36.970596,44.31516
1500,15.924933,56.982483
1501,10.88866,41.49521
1502,22.101738,51.26257
1503,19.489962,53.479427
1504,-47.932045,20.099085
1505,47.212173,49.59297
1506,26.395824,45.284798
1507,21.495388,59.037228
1508,11.970398,55.58263
1509,21.549412,57.524635
1510,27.210865,46.906116
1511,12.73901,58.288002
1512,17.205471,54.991302
1513,16.575752,56.199383
1514,2.8304162,49.11203
1515,33.11738,54.481148
1516,20.091255,59.18059
1517,124.017555,21.97971
1518,4.5080595,47.01497
1519,16.778805,56.636024
1520,5.042807,56.15606
1521,6.904707,58.111134
1522,9.081828,43.840523
1523,17.452785,57.458794
1524,17.21947,47.327484
1525,47.83919,60.052956
1526,33.781326,40.009235
1527,7.1628585,46.40029
1528,20.005232,58.93958
1529,15.322381,57.929733
1530,38.72582,57.570927
1531,3.0298772,55.79082
1532,24.36319,59.48456
1533,6.592572,47.953815
1534,157.3106,-59.650333
1535,33.1271,50.412235
1536,10.387716,35.50661
1537,26.623486,41.72313
1538,27.899172,60.128986
1539,157.43272,-44.22896
1540,-9.006385,54.68333
1541,13.6352005,57.203865
1542,-60.18994,33.684696
1543,14.108956,56.22086
1544,15.969462,58.014606
1545,10.82452,42.97567
1546,47.83919,60.052956
1547,-40.374714,46.487297
1548,-18.292557,49.202694
1549,34.016933,56.745636
1550,16.53207,56.206436
1551,144.52618,38.428333
1552,22.386148,56.969814
1553,129.08203,12.3972225
1554,23.792656,54.62586
1555,9.371688,54.9169
1556,14.889088,52.68275
1557,11.952045,54.971134
1558,-40.53459,50.51179
1559,-83.83397,36.65685
1560,159.7804,-31.348211
1561,10.441205,58.090504
1562,28.324785,48.010414
1563,13.478597,59.01121
1564,16.075283,27.005375
1565,12.151527,40.788456
1566,18.518482,56.303062
1567,31.118992,60.410965
1568,14.701373,56.397194
1569,17.847103,57.669415
1570,10.325909,55.281895
1571,151.99619,-27.35899
1572,-39.91064,25.89865
1573,-96.93031,50.00379
1574,33.31199,59.638607
1575,7.307737,38.781353
1576,30.050653,43.59701
1577,26.807732,39.64257
1578,32.424633,55.959534
1579,146.01337,-33.84267
1580,5.512785,49.98725
1581,-4.4286733,48.672955
1582,21.407755,58.811626
1583,24.445456,55.52115
1584,23.166672,55.50781
1585,23.651659,59.02113
1586,18.084858,58.116673
1587,6.0649977,54.40725
1588,160.90752,-40.69173
1589,148.31516,-20.533758
1590,9.9503355,47.111034
1591,30.341896,56.573082
1592,24.506437,52.159176
1593,23.836565,59.74301
1594,158.05191,-18.59363
1595,25.787594,55.087696
1596,13.13597,55.98787
1597,3.62089,57.90944
1598,11.313201,56.73361
1599,26.694809,58.979424
1600,23.533781,58.06655
1601,12.788039,53.772816
1602,32.295197,55.575283
1603,158.00296,-40.648155
1604,5.8173747,55.006294
1605,22.27717,59.08164
1606,120.410416,2.8549001
1607,-62.179947,53.075314
1608,18.506035,41.182507
1609,39.57622,58.0373
1610,8.039809,58.40987
1611,34.65165,44.95834
1612,38.90713,54.71459
1613,24.867828,58.304214
1614,22.13227,59.42332
1615,23.469229,59.383144
1616,22.68726,58.80599
1617,29.19509,47.16809
1618,4.6367736,39.99851
1619,15.141149,58.18631
1620,19.0378,48.271008
1621,4.4147077,56.115925
1622,-96.32213,44.029408
1623,34.525826,40.200245
1624,38.453217,44.99121
1625,22.135656,59.094177
1626,7.405217,57.871662
1627,16.790241,44.20605
1628,12.031009,41.60261
1629,-50.495506,45.39778
1630,24.400019,60.023132
1631,23.878803,40.70781
1632,50.826767,50.09153
1633,34.645767,43.641235
1634,26.455011,57.716827
1635,142.97789,-45.193905
1636,3.5974696,39.91738
1637,21.744724,54.302895
1638,-44.818436,19.984276
1639,23.474018,59.558212
1640,18.643274,57.12411
1641,27.064066,45.757538
1642,18.493525,48.227676
1643,13.920953,58.135002
1644,19.182037,55.363373
1645,18.871347,56.614338
1646,37.331676,55.036877
1647,-59.836746,31.954481
1648,17.38625,58.263184
1649,11.90504,44.530823
1650,7.180385,47.90412
1651,14.359882,53.14363
1652,13.0388,55.8574
1653,22.200045,57.465897
1654,29.465462,47.858616
1655,19.133173,57.104324
1656,-7.1868467,52.617733
1657,125.30854,22.692423
1658,15.7322445,59.122597
1659,6.960755,54.733253
1660,15.203287,57.802902
1661,-0.17105493,31.487364
1662,7.0676694,56.723763
1663,23.11948,55.502213
1664,18.11182,57.319046
1665,26.307077,59.78741
1666,19.595802,58.02803
1667,16.075283,27.005375
1668,26.393904,41.845413
1669,28.935266,48.44692
1670,14.634879,35.881218
1671,13.501202,55.07353
1672,-18.155905,49.427097
1673,18.186241,56.253315
1674,144.04253,39.408215
1675,-8.505369,54.860302
1676,149.68126,-19.747538
1677,32.270054,56.473724
1678,-35.47695,47.180157
1679,25.69092,59.435547
1680,27.91996,55.06522
1681,14.970342,56.10726
1682,4.2000117,57.924488
1683,12.073473,56.841274
1684,4.663239,35.77709
1685,27.625435,58.90232
1686,6.5819407,55.061985
1687,34.44864,55.563267
1688,126.89491,23.792707
1689,12.592377,53.749798
1690,121.31868,2.6692715
1691,158.28555,-17.137781
1692,-57.024803,53.398678
1693,46.41051,54.5553
1694,30.735493,47.608276
1695,1.5704602,32.470425
1696,11.79284,47.438118
1697,-59.023346,33.678383
1698,35.51537,56.64925
1699,24.145706,56.772842
1700,23.442701,58.930893
1701,36.05537,45.207077
1702,20.282808,41.327854
1703,129.70012,12.896387
1704,10.443517,54.97928
1705,25.501017,54.60299
1706,46.85652,59.804058
1707,14.400406,52.60027
1708,16.409466,44.206303
1709,26.484344,51.348667
1710,-27.087269,51.20711
1711,159.75916,-31.348179
1712,-84.34394,37.656723
1713,13.521143,41.09741
1714,15.538316,56.28054
1715,19.687048,56.373177
1716,31.82365,60.182613
1717,11.702523,55.401573
1718,19.179209,57.657925
1719,15.253781,56.550625
1720,157.7581,-44.931824
1721,153.23318,-25.781546
1722,36.088463,59.344852
1723,-94.30755,50.257996
1724,8.010598,39.173782
1725,11.341566,57.788387
1726,32.142185,44.247334
1727,23.245821,59.945698
1728,7.85228,58.813816
1729,27.690895,39.874855
1730,62.265484,59.2626
1731,147.49292,-33.919273
1732,38.039185,55.748295
1733,11.767262,43.240376
1734,16.898705,58.001163
1735,-3.3590949,48.9683
1736,5.3048706,40.301224
1737,22.419674,58.741116
1738,16.859007,59.00266
1739,26.300058,55.599854
1740,24.77262,55.5929
1741,32.16902,58.495724
1742,8.438483,49.00822
1743,24.591057,58.906094
1744,7.024751,50.38161
1745,19.18338,58.06983
1746,-7.495978,52.830147
1747,5.70916,54.30114
1748,13.504525,42.02801
1749,16.346584,57.789425
1750,11.594907,58.066116
1751,6.3442473,40.342873
1752,16.231226,58.14411
1753,20.493439,48.54554
1754,41.668434,55.017437
1755,4.8175106,56.633442
1756,13.472321,35.625904
1757,-94.88617,44.003082
1758,24.710936,41.257526
1759,35.622574,44.023422
1760,25.73933,52.543594
1761,39.342346,45.429005
1762,24.416534,58.062588
1763,-42.79856,19.936996
1764,160.38966,-40.913326
1765,145.06802,-46.399845
1766,14.398878,58.92275
1767,22.661331,57.856346
1768,15.443437,58.547844
1769,44.85442,59.8982
1770,-37.807137,26.070457
1771,19.202414,55.6181
1772,20.2235,56.663216
1773,23.201002,59.269688
1774,13.335328,44.78167
1775,8.626735,48.349926
1776,19.037489,48.955536
1777,13.71278,56.356792
1778,15.112557,57.188717
1779,8.225562,56.737404
1780,-58.762337,31.756376
1781,156.05255,-61.877003
1782,8.073025,54.661095
1783,14.047892,53.072918
1784,36.09833,40.193897
1785,20.440796,57.145206
1786,23.278355,58.945625
1787,38.86504,58.447178
1788,20.638462,58.016556
1789,19.471073,57.305428
1790,24.34234,59.256523
1791,27.139519,59.626156
1792,18.487867,58.19194
1793,22.878609,54.641483
1794,26.05995,58.256153
1795,54.434776,50.37372
1796,23.811338,58.657677
1797,158.28238,-41.458668
1798,27.409128,57.77083
1799,24.8759,55.41559
1800,24.330427,59.42661
1801,30.819471,48.28653
1802,20.900452,57.050465
1803,-48.899334,45.42135
1804,27.733566,46.180504
1805,34.59653,51.95943
1806,14.398878,58.92275
1807,4.663239,35.77709
1808,44.85442,59.8982
1809,15.76129,55.606148
1810,18.42193,59.287514
1811,13.472321,35.625904
1812,18.287169,58.34693
1813,156.90446,-62.27651
1814,16.501598,36.774376
1815,29.591637,49.00711
1816,-2.1473217,49.596897
1817,27.764843,52.21328
1818,144.85622,39.376236
1819,145.24797,-47.60859
1820,14.889212,41.632725
1821,26.247787,42.19257
1822,158.49367,-65.17293
1823,148.56415,-33.98249
1824,29.099466,40.27473
1825,11.486052,43.43621
1826,28.45288,55.779167
1827,26.655504,55.805244
1828,23.776884,59.065647
1829,20.389456,58.428333
1830,5.4888487,54.692417
1831,159.83,-41.293858
1832,156.77145,-41.902752
1833,-46.29471,45.7968
1834,150.861,-19.328852
1835,33.997738,56.46189
1836,-29.096092,46.949474
1837,16.70717,56.428474
1838,157.24986,-16.187887
1839,30.510784,54.99586
1840,4.9429116,58.336056
1841,25.831194,59.187813
1842,27.99564,59.291428
1843,29.17143,59.1821
1844,12.0769,54.165688
1845,12.863823,57.26834
1846,36.628403,55.694695
1847,6.765258,55.349598
1848,122.55058,3.0665333
1849,-18.085405,50.039585
1850,-52.441303,53.857693
1851,52.770367,53.740288
1852,32.247425,47.932926
1853,4.1689944,32.047512
1854,6.929397,41.071842
1855,20.179466,56.432007
1856,-57.087666,33.88061
1857,37.630642,56.65588
1858,19.623032,27.681374
1859,25.799713,56.692635
1860,130.67357,13.536079
1861,11.505127,55.336502
1862,27.687654,54.54415
1863,13.7333,53.004482
1864,37.890217,45.69629
1865,25.553596,58.92724
1866,-16.47947,50.375347
1867,158.49629,-31.267143
1868,-84.15293,37.88574
1869,22.66092,56.494335
1870,32.980614,60.34757
1871,16.3958,56.56132
1872,-34.505264,26.306263
1873,13.350398,55.558376
1874,11.491894,57.57715
1875,21.229929,58.017345
